label,tid,lat,lon,day,hour,category
349,9877,40.705822483338736,-73.99682353086055,5,10,0
349,9877,40.70682840485158,-74.00008662811697,5,10,8
349,9877,40.7043159126121,-74.01088625959338,5,10,0
349,9877,40.70498010952058,-74.01274371913851,5,10,0
349,9877,40.71431691635432,-73.99507172986151,5,11,0
349,9877,40.70606101740184,-74.00337507969917,5,12,4
349,9877,40.69539567146482,-74.01070069543303,5,12,6
349,9877,40.700854171701096,-73.98485953196169,5,12,0
349,9877,40.69652812991323,-73.98730895317377,5,12,0
349,9877,40.70769082073154,-73.99693904093684,5,13,4
349,9877,40.70932672981205,-73.99938741906763,5,13,5
349,9877,40.707396407313965,-74.00049284867228,5,13,4
349,9877,40.69799830082836,-73.99517720959366,5,13,6
349,9877,40.73949164029243,-73.98108867298097,5,15,0
349,9877,40.73905606817486,-73.98059601824016,5,15,0
349,9877,40.76110452015625,-73.97425368030773,5,16,0
349,9877,40.76433459453317,-73.97336735411764,5,16,8
349,9877,40.761284079061326,-73.97341516821862,5,16,0
349,9877,40.75716150848227,-73.971703828296,5,16,7
349,9877,40.71368593413415,-73.99778864368082,5,17,0
349,9877,40.71578064251723,-73.99710630647124,5,17,0
349,9877,40.74337653879108,-74.02363853178204,5,22,3
349,9877,40.72907730255308,-74.00248572624506,5,22,1
349,9877,40.8210530697185,-73.90146049506248,6,6,3
349,9877,40.81413381610098,-73.90847533217848,6,6,2
349,9877,40.824659035243414,-73.9024300614673,6,6,0
349,9877,40.82426927302065,-73.90350487477363,6,6,0
349,9877,40.82408910308065,-73.90424789882482,6,6,0
349,9877,40.81009668547692,-74.01233737937392,6,8,5
349,9877,40.803307369985006,-74.00951098672331,6,8,4
349,9877,40.80027266655149,-74.00403347260536,6,8,0
349,9877,40.73457467805626,-74.02551035604657,6,10,4
349,9877,40.733310109638,-74.0270118603784,6,10,4
349,9877,40.73774094942989,-74.01264322570742,6,10,1
349,9877,40.72905530098858,-74.02210138387264,6,11,8
349,9877,40.71793280605259,-74.01145894102038,6,11,0
349,9877,40.80977152351322,-73.85306290186227,6,16,0
349,9878,40.84356000337782,-73.90417645520748,0,9,4
349,9878,40.848444916941546,-73.89821362889589,0,9,0
349,9878,40.85516216669264,-73.89236896879257,0,13,1
349,9878,40.8533631495017,-73.9016325140673,0,13,4
349,9878,40.85602672461452,-73.89761608488143,0,13,0
349,9878,40.71541363064232,-73.86229253209413,6,13,1
349,9878,40.70553449232163,-73.85334008581222,6,13,5
349,9878,40.704843287058495,-73.87355062759698,6,13,4
349,9878,40.689514607824705,-73.87152520961345,6,13,0
349,9878,40.826759592332266,-73.9048409799415,6,6,7
349,9891,40.82444404128971,-73.91331537834586,3,18,1
349,9891,40.814797327556036,-73.91223949215592,3,19,4
349,9891,40.8235050371665,-73.90980722776831,3,19,3
349,9891,40.81203165341201,-73.90987671933354,4,8,0
349,9891,40.79034381236913,-73.99200723714412,4,9,0
349,9891,40.75304757587644,-73.98909981942953,4,9,4
349,9891,40.75629073072257,-74.00446856788577,4,9,8
349,9891,40.751561780162476,-73.99026482573927,4,9,4
349,9891,40.74726424615862,-73.97762597187639,4,10,4
349,9891,40.74719028797033,-73.97963095571131,4,10,4
349,9891,40.76577047973903,-73.97175438560762,4,11,4
349,9891,40.76102929044343,-73.98247068024457,4,11,0
349,9891,40.74651148699256,-73.96111617631496,4,13,4
349,9891,40.74468618135931,-73.96227872393311,4,13,4
349,9891,40.74387916427138,-73.97552911260382,4,13,0
349,9891,40.75653112137722,-73.98175790275664,4,14,3
349,9891,40.73681344155254,-73.99447748645426,4,15,4
349,9891,40.744806526862405,-73.99505839704753,4,15,8
349,9891,40.74491100821676,-73.9817393731627,4,17,0
349,9891,40.74390019912305,-73.98183384652467,4,17,0
349,9891,40.740610218309186,-73.9744792321998,4,18,3
349,9891,40.73862327326121,-73.97277131279216,4,18,3
349,9891,40.733923234679125,-73.98517688944222,4,19,4
349,9891,40.74798708844962,-73.97699085272134,4,19,3
349,9891,40.74651080619576,-73.98260667755486,4,20,0
349,9891,40.74855791095676,-74.02061640865386,5,11,1
349,9891,40.74431647609951,-73.98146768867255,5,11,0
349,9891,40.743926069401525,-73.9805451233241,5,11,0
349,9891,40.73685951594295,-73.97242459513464,5,12,0
349,9891,40.75921091838306,-73.95025970622183,5,13,7
349,9891,40.8167581452805,-74.03753243035854,5,13,4
349,9891,40.77227524917605,-73.94621994926811,5,14,0
349,9891,40.74662964947554,-73.98416663448543,5,17,0
349,9891,40.74570795211973,-73.97514782727913,5,17,4
349,9891,40.74605757433953,-73.98312013524802,5,17,0
349,9891,40.70963051606002,-73.99264172113718,5,19,0
349,9891,40.5919846153635,-73.95145496747674,5,20,0
349,9891,40.59106867078724,-73.96066188088835,5,20,8
349,9891,40.60620170895042,-73.95012161157311,5,21,0
349,9891,40.737557558976434,-73.99287046700002,5,22,7
349,9891,40.7336561593044,-73.99347329161347,5,22,7
349,9891,40.77407456159624,-74.00398470110477,6,9,4
349,9891,40.78425047609987,-73.9898475745994,6,9,0
349,9891,40.714153346307896,-73.99055691271306,6,10,0
349,9891,40.698752884455345,-74.00589458293499,6,12,0
349,9891,40.71668443147125,-74.01178269109906,6,12,8
349,9891,40.805022817738674,-74.00309341422499,6,14,3
349,9891,40.81914446193757,-73.90654937572063,6,15,3
349,9891,40.80965633008661,-73.917517319538,6,15,4
349,9892,40.820390318222664,-73.92268994472207,0,8,2
349,9892,40.81951003585043,-73.90495155400814,0,8,3
349,9892,40.8528181916851,-73.9232704492587,1,16,0
349,9892,40.86179643932762,-73.92049990988554,1,16,4
349,9892,40.822706908621214,-73.90203479326547,2,7,1
349,9892,40.82238792318883,-73.91259010530294,2,7,0
349,9892,40.80332977760615,-74.00548588878692,2,14,3
349,9892,40.73407423559608,-73.98739228232981,2,16,1
349,9892,40.740121115632675,-73.98887435368479,2,16,0
349,9892,40.744368617125176,-73.98700770198585,2,16,0
349,9892,40.706500214226864,-74.00869655258239,2,17,7
349,9892,40.712391924746655,-74.00242506734313,2,17,4
349,9892,40.72322541911187,-74.00294886923612,2,17,4
349,9892,40.716226913668535,-74.0029909240383,2,17,0
349,9892,40.745117515959166,-73.97854720915885,2,20,0
349,9892,40.81868863169136,-73.9143059777397,3,7,0
349,9892,40.823620457835816,-73.91837584994019,4,7,4
349,9892,40.82260322261634,-73.91888843870939,4,7,4
349,9892,40.803513281680964,-74.00871353245557,4,9,3
349,9892,40.84336871717157,-73.94711809068204,4,9,1
349,9892,40.74285310942712,-74.00923227912963,4,9,1
349,9892,40.7371916479248,-73.96956074410801,4,10,3
349,9892,40.74010414134743,-73.98559367678345,4,10,1
349,9892,40.74781625036182,-73.9834093341905,4,10,0
349,9892,40.741409220435045,-73.9695747418863,4,10,7
349,9892,40.73683173272791,-73.97718311495365,4,11,0
349,9892,40.71758398104491,-73.99471396601976,4,13,6
349,9892,40.801853746809385,-74.00324967897714,4,16,4
349,9892,40.8168344056982,-73.90119556731761,5,11,1
349,9892,40.805565030016325,-73.995822373994,5,12,0
349,9892,40.78421299409153,-73.9874876478988,5,12,0
349,9892,40.733433655165456,-73.99497617989064,5,13,8
349,9892,40.739836410321615,-73.97518204686449,5,13,0
349,9892,40.7490931876752,-73.97872356440158,5,14,4
349,9892,40.74396344896438,-73.9714878611102,5,14,3
349,9892,40.710566368587635,-73.9961341770667,5,15,0
349,9892,40.711207673587225,-73.9959377611357,5,15,0
349,9892,40.70687426317515,-73.99126298933507,5,16,4
349,9892,40.70877729047122,-73.99204142599584,5,16,0
349,9892,40.695733570196055,-74.00362787044824,5,16,6
349,9892,40.68110644880714,-73.98816424443604,5,16,0
349,9892,40.67917690489473,-73.98476619295062,5,17,8
349,9892,40.801301923282765,-74.0091153683442,5,19,3
349,9892,40.79704529855432,-74.00695922247351,5,19,4
349,9892,40.71586603362145,-73.98863889112354,5,20,4
349,9892,40.71848313201251,-73.99328519425572,5,20,0
349,9892,40.71891949389162,-73.99479321039499,5,20,0
349,9892,40.71446408022227,-73.99223773203076,5,20,4
349,9892,40.726191498972796,-74.00809695965827,5,21,0
349,9892,40.64777533028307,-73.98221120911867,5,22,0
349,9892,40.83105358544769,-73.90650946296037,6,6,0
349,9892,40.82570818875017,-73.90531450904192,6,8,4
349,9892,40.82346186105194,-73.90686098507823,6,8,4
349,9892,40.82086310226502,-73.89936276174367,6,8,4
349,9892,40.80383403290095,-74.00950156173886,6,14,3
349,9892,40.75357076076823,-73.97120008080483,6,16,1
349,9898,40.82117253605308,-73.89906610197605,0,13,3
349,9898,40.82271785352411,-73.89912561721385,0,13,3
349,9898,40.818825755901955,-73.90578474498571,0,22,4
349,9898,40.825104892887495,-73.91353919378699,1,10,2
349,9898,40.82842896942081,-73.90012587256015,1,10,3
349,9898,40.82925256405058,-73.91274591929496,1,10,0
349,9898,40.82945941451969,-73.9128281178254,1,10,0
349,9898,40.86420723859253,-73.90582762307704,1,12,1
349,9898,40.872369208075426,-73.89703701085628,1,12,3
349,9898,40.90565328363361,-73.85755331463398,1,14,4
349,9898,40.905594036616705,-73.85869850612463,1,14,4
349,9898,40.90735328260841,-73.85666884131015,1,14,4
349,9898,40.92677155200424,-73.8812892029363,1,19,2
349,9898,40.79372986841979,-74.00233196861328,2,17,4
349,9898,40.72640222374382,-74.00331698752225,2,19,0
349,9898,40.75871907936441,-73.96560074410618,2,20,0
349,9898,40.75643979821386,-73.96669954758354,2,20,6
349,9898,40.75430495169046,-73.96744219817438,2,20,3
349,9898,40.822954677678965,-73.91111432037533,3,7,3
349,9898,40.8184935866672,-73.91581368840517,3,7,0
349,9898,40.817181923128985,-73.9165323863107,3,7,0
354,10023,40.697900511958025,-73.80563488996805,0,7,4
354,10023,40.698173620440386,-73.97582477352799,0,12,3
354,10023,40.69780559156122,-73.97630646846474,0,13,1
354,10023,40.69691767606916,-73.98342196944387,0,13,0
354,10023,40.700854551680706,-73.97865059248389,0,13,3
354,10023,40.69303923163595,-73.98058603818745,0,13,1
354,10023,40.696830727793596,-73.99243521525742,0,13,5
354,10023,40.69993882317128,-73.99217649384619,0,13,5
354,10023,40.69739784363689,-73.97773319131912,0,13,3
354,10023,40.64049409393253,-73.97027695491661,0,13,1
354,10023,40.631812304891966,-73.96733366451909,0,13,1
354,10023,40.621369079389,-73.96986980816101,0,13,1
354,10023,40.61774194303932,-73.9689173312635,0,13,1
354,10023,40.61427055362644,-73.96812526836393,0,13,1
354,10023,40.61072288516941,-73.96731998769783,0,13,1
354,10023,40.6064797646183,-73.96622336398096,0,13,1
354,10023,40.60263845387878,-73.96522719574378,0,13,1
354,10023,40.59891641203346,-73.96463787344501,0,13,1
354,10023,40.5966542369503,-73.9732464824173,0,14,1
354,10023,40.6058527088541,-73.97056080538997,0,14,1
354,10023,40.595760346092604,-73.97789651083977,0,14,1
354,10023,40.59166011277618,-73.97886525861205,0,14,0
354,10023,40.59354054991188,-73.97826327498288,0,14,5
354,10023,40.5935458398241,-73.97540332305462,0,14,5
354,10023,40.59361171785774,-73.97895481086553,0,14,5
354,10023,40.58505572441997,-73.98065733558715,0,15,1
354,10023,40.579658434428595,-73.97998631953479,0,15,0
354,10023,40.58423641387405,-73.9804349385503,0,15,1
354,10023,40.57591734889927,-73.989126844548,0,15,4
354,10023,40.58378776971283,-73.97966113521935,0,15,1
354,10023,40.568087712563894,-73.96978501706135,0,15,7
354,10023,40.58551926974239,-73.97356156374545,0,15,1
354,10023,40.70438215572419,-73.80695201850713,1,8,4
354,10023,40.69302129808845,-73.95171023368121,1,8,1
354,10023,40.66512223396482,-73.99724958113612,1,8,1
354,10023,40.661598712839506,-73.99102222382308,1,8,1
354,10023,40.63350202206554,-74.00364070779861,1,11,1
354,10023,40.720319137610815,-73.99729393257977,1,14,5
354,10023,40.72527992788734,-73.99329494334043,1,14,1
354,10023,40.69682935688677,-73.93505268193067,1,21,1
354,10023,40.706777185835264,-73.9537222666967,1,21,1
354,10023,40.71998339954796,-73.98157109434933,1,21,1
354,10023,40.722369369753025,-73.98805825992704,1,21,1
354,10023,40.688252576329134,-73.94393973819197,2,10,1
354,10023,40.702126902230404,-73.99203664086045,2,10,1
354,10023,40.70858496118369,-74.00060220456899,2,10,1
354,10023,40.71547544810953,-74.00449325910986,2,10,1
354,10023,40.69501079682293,-74.0151946174282,2,10,1
354,10023,40.69051130179348,-74.00972003883899,2,10,3
354,10023,40.69046277616205,-74.014701996215,2,10,3
354,10023,40.692090705670736,-74.02088078133048,2,11,0
354,10023,40.688822113611124,-74.01494705326141,2,11,3
354,10023,40.69110635731401,-74.01210127792538,2,11,1
354,10023,40.69041972670736,-74.01581485591115,2,11,1
354,10023,40.6900252780694,-74.01389521754564,2,11,1
354,10023,40.687031761445425,-73.95172029382766,2,6,1
354,10023,40.68502113286438,-73.94525394424082,2,6,1
354,10023,40.681407780088804,-73.93761315404655,2,6,1
354,10023,40.68186078283968,-73.94322195857049,2,22,2
354,10023,40.70554795179548,-73.81265691316904,3,7,4
354,10023,40.58698585692825,-73.97605012146042,3,14,1
354,10023,40.58776345912399,-73.9776370164308,3,14,1
354,10023,40.57841385964336,-73.99226918465675,3,14,4
354,10023,40.58552473846855,-73.97182413398505,3,14,0
354,10023,40.67897456202688,-73.94137437290729,3,20,1
354,10023,40.677988589443586,-73.93732521145822,3,20,2
354,10023,40.69628424260797,-73.79234809077562,3,20,4
354,10023,40.68511343810739,-73.94093081935526,3,21,4
354,10023,40.676069036759756,-73.94248548916758,3,21,0
354,10023,40.67761892143669,-73.95124431721152,3,21,0
354,10023,40.68135140899601,-73.94353326431693,3,21,8
354,10023,40.69027692887964,-73.82001346743883,4,8,4
354,10023,40.68102628055992,-73.94513365647973,4,8,1
354,10023,40.67547170881214,-73.94733998573602,4,8,1
354,10023,40.67071612987699,-73.94668030760468,4,8,1
354,10023,40.66521317575159,-73.94885276652158,4,8,1
354,10023,40.664196991063974,-73.95715730100156,4,8,1
354,10023,40.66359543863716,-73.972529032484,4,8,1
354,10023,40.66574256185474,-73.98216932847382,4,8,1
354,10023,40.66384247753801,-73.98739801555158,4,8,1
354,10023,40.65894158992948,-73.99201465233446,4,8,1
354,10023,40.6483941159028,-73.98539970836819,4,8,1
354,10023,40.661753968037985,-73.99368803969801,4,9,1
354,10023,40.65534198347511,-73.99432313836397,4,9,1
354,10023,40.652636401988886,-73.98830582223118,4,9,1
354,10023,40.64475615385952,-73.99483731224419,4,10,1
354,10023,40.64027211878481,-74.00058274737776,4,10,1
354,10023,40.73088892612638,-73.98944667934657,4,10,3
354,10023,40.638192669190786,-74.01053264758767,4,11,1
354,10023,40.6685051924366,-73.98111970185519,4,11,1
354,10023,40.69878502626004,-74.01085488892377,4,11,1
354,10023,40.693566501774214,-74.00623226187409,4,11,5
354,10023,40.6951452425498,-74.0043393412906,4,11,3
354,10023,40.69844716105642,-74.01611970759214,4,12,3
354,10023,40.710848082490585,-73.98785332611979,4,12,5
354,10023,40.71461723808231,-73.99290642350198,4,12,1
354,10023,40.722083651163004,-74.00465101025284,4,12,3
354,10023,40.70072133902492,-73.98421683370353,4,14,1
354,10023,40.68911126319351,-73.95434040132196,4,14,1
354,10023,40.68728420201721,-73.94952562659265,4,14,1
354,10023,40.68606596503439,-73.80076457954229,4,6,4
354,10023,40.691021130122564,-73.79149619139017,5,10,4
354,10023,40.67830599907818,-73.93909165843607,5,10,3
354,10023,40.6777141473073,-73.93841547354342,5,10,4
354,10023,40.679675356187246,-73.95243866204501,5,22,2
354,10026,40.69248728517475,-73.96679237448362,0,12,1
354,10026,40.717903685458325,-73.98402120287747,0,13,1
354,10026,40.72208059269967,-73.98451021707834,0,13,3
354,10026,40.69603978905859,-73.99002623579682,0,13,1
354,10026,40.70492970261755,-74.00389182216705,0,14,1
354,10026,40.69910627666893,-74.00796785599769,0,14,3
354,10026,40.68698517296495,-74.01153324566067,0,14,4
354,10026,40.69655446771564,-74.00798730201305,0,14,4
354,10026,40.69848493550005,-73.98747414744676,0,15,1
354,10026,40.696396083273314,-73.99555218427659,0,15,4
354,10026,40.7005129574615,-73.99714388347448,0,16,0
354,10026,40.704539120830916,-73.80683666861833,1,12,4
354,10026,40.690077193715,-73.96103300781206,1,12,1
354,10026,40.69231317255678,-73.97346929296137,1,12,5
354,10026,40.695704006292246,-73.97420599705757,1,12,1
354,10026,40.67419961158218,-73.98413261047781,1,13,1
354,10026,40.678399339951895,-73.98701828367294,1,13,6
354,10026,40.684372805692576,-73.96770231400833,1,15,1
354,10026,40.681815431155584,-73.96373747869612,1,15,1
354,10026,40.677450746931456,-73.9386035969782,1,19,4
354,10026,40.686150573827646,-73.95186087138237,1,21,2
354,10026,40.683986731507204,-73.94263070098341,2,9,2
354,10026,40.669893354811094,-73.93476190067113,2,9,1
354,10026,40.6740043840188,-73.94352777510167,2,9,1
354,10026,40.6768649152297,-73.94985009937764,2,9,1
354,10026,40.678456254937075,-73.95457666668327,2,9,1
354,10026,40.68240911576929,-73.96526560697922,2,9,1
354,10026,40.68043432448091,-73.96583735475534,2,9,5
354,10026,40.68824455950441,-73.98611636481465,2,9,1
354,10026,40.57772573892059,-73.971380885674,2,10,1
354,10026,40.57603620056095,-73.97268736384095,2,10,1
354,10026,40.57663266424122,-73.97783146540851,2,10,1
354,10026,40.575272381939314,-73.98790774516047,2,10,5
354,10026,40.57378338340702,-73.98125586866618,3,17,5
354,10026,40.57718555692615,-73.97674541197003,3,17,1
354,10026,40.5765767997879,-73.97235486817763,3,17,1
354,10026,40.578748167194746,-73.97121162361682,3,17,1
354,10026,40.583208844699286,-73.9705729093238,3,17,1
354,10026,40.586744502820395,-73.96957764912614,3,17,1
354,10026,40.69974324170532,-73.9916210493374,3,18,1
354,10026,40.68056950036468,-73.98123570646376,3,18,5
354,10026,40.6906773305315,-73.96880779559243,3,18,1
354,10026,40.687528648116015,-73.95456117226959,3,18,1
354,10026,40.68455585155668,-73.94813954106749,3,18,1
354,10026,40.684111558534525,-73.81970328486742,4,8,4
354,10026,40.67991495940866,-73.94230033851446,4,8,1
354,10026,40.67520570073309,-73.94491633608223,4,8,1
354,10026,40.65982116822185,-73.98794317453385,4,8,1
354,10026,40.65294450584831,-73.98808608412028,4,8,1
354,10026,40.64923495117607,-73.9820845809135,4,8,1
354,10026,40.73881692688944,-73.99286336287142,4,14,3
354,10026,40.63905060354652,-73.98789071127058,4,14,1
354,10026,40.63075082067432,-73.97754158101262,4,14,1
354,10026,40.61407244268837,-73.97840107533366,4,14,1
354,10026,40.585176364221,-73.96328929553957,4,14,1
354,10026,40.577450574077986,-73.97749667915733,4,14,5
354,10026,40.57573339406433,-73.99067818767608,4,19,4
354,10026,40.577881053723715,-73.97928691025109,4,22,0
354,10026,40.56442415777626,-73.97478075952486,4,22,5
354,10026,40.747966034040175,-73.95978606048257,5,6,1
354,10026,40.74481070663812,-73.97588693372191,5,6,4
354,10026,40.74689128220113,-73.96122272986204,5,6,1
354,10026,40.683703765906714,-73.94160804174126,5,6,1
354,10026,40.69220656219902,-73.79182458318056,5,6,4
354,10026,40.6996630734581,-73.80557842946828,5,7,4
354,10026,40.68199401412191,-73.95503909721256,5,7,1
354,10026,40.68503030452909,-73.961298650347,5,7,1
354,10026,40.68951108370008,-73.97477976859764,5,7,5
354,10026,40.68801757756653,-73.97107503747785,5,7,1
354,10026,40.69398686353149,-73.99310254327239,5,7,1
354,10026,40.69584020290556,-73.99954620584131,5,7,1
354,10026,40.69370775733175,-74.00558601341427,5,7,1
354,10026,40.668238782026194,-73.98486379741908,5,8,1
