tid,label,lat,lon,day,hour,category
2494,91,0.017320981938652842,0.007432780078929112,1,8,3
2494,91,0.01788113130115221,0.006396716112718082,1,13,5
2494,91,0.017445131301151662,0.00819971611272763,3,13,0
2494,91,-0.055968491897637314,0.17345824499501816,3,16,4
2494,91,0.017320981938652842,0.007432780078929112,4,10,3
2494,91,0.01829568232365375,0.012589905626924748,4,12,0
2494,91,-0.05718168802113865,0.17049402083992504,4,13,4
2494,91,-0.04761586869884837,0.23073371611272364,4,14,4
2494,91,-0.04754285993884366,0.23223063743841976,4,14,4
2494,91,-0.05366456869884928,0.1727204161127247,5,18,4
2494,91,-0.05588156473014294,0.24578514074922,5,19,0
2494,91,-0.07158851235914199,0.247411473591626,5,21,0
2494,91,-0.04906059840154597,0.19867316598143248,6,9,4
2494,91,-0.05304048001674033,0.2586235741449343,6,19,4
2496,91,0.016872131301155946,0.012013499446027255,0,6,4
2496,91,0.017320981938652842,0.007432780078929112,0,11,3
2496,91,0.013485131301152364,0.00932371611271776,0,12,0
2496,91,0.017298903506450358,0.012248530786933998,1,7,0
2496,91,0.016730480556553573,0.013798321166120786,1,12,0
2496,91,0.018483019024358786,0.012851225567629855,2,6,4
2496,91,0.017320981938652842,0.007432780078929112,2,9,3
2496,91,0.01744595130115556,0.015317816112712991,2,12,0
2496,91,0.017298903506450358,0.012248530786933998,3,7,0
2496,91,0.017939131301154987,0.008428030398434316,4,8,0
2500,91,0.016798802956657255,0.013849981059635752,0,13,0
2500,91,0.017298903506450358,0.012248530786933998,2,6,0
2500,91,0.016730480556553573,0.013798321166120786,2,13,0
2500,91,-0.02806672246584441,0.2409694334163106,2,16,5
2500,91,-0.037384660487944636,0.23882596342242834,2,16,4
2500,91,-0.03901675401755966,0.23867330349222016,2,16,4
2500,91,-0.05835186293154492,0.16855236306051324,4,13,0
2500,91,-0.05384375919644668,0.17260229201401955,4,14,4
2500,91,-0.0717556934196324,0.2477505340319226,4,20,4
2500,91,-0.07283693536555091,0.2616893661127193,4,20,4
2500,91,-0.05200502677514862,0.2455782583585205,4,21,4
2504,91,0.017445131301151662,0.00819971611272763,3,8,0
2504,91,0.017320981938652842,0.007432780078929112,3,8,3
2504,91,0.013485131301152364,0.00932371611271776,3,10,0
2504,91,0.017320981938652842,0.007432780078929112,3,18,3
2504,91,0.018645131301155967,0.008929716112717756,4,12,0
2504,91,-0.054204785445548964,0.22690799651651616,4,19,0
2504,91,-0.06540084148574721,0.2213112777897237,4,19,4
2504,91,-0.0717556934196324,0.2477505340319226,4,19,4
2504,91,-0.07283693536555091,0.2616893661127193,4,20,4
2504,91,-0.07304429397444777,0.26288240348432623,4,21,4
2504,91,-0.048942433568051065,0.18264991821271792,5,15,4
2504,91,-0.06834742792904791,0.17959076740193325,5,22,2
2504,91,-0.020167243943546964,0.1842190960718142,6,19,7
2511,91,0.018252901552052947,0.012937324975524687,0,6,4
2511,91,0.016872131301155946,0.012013499446027255,0,6,4
2511,91,-0.06242824011654592,0.2541812965518062,0,18,4
2511,91,0.017320981938652842,0.007432780078929112,1,8,3
2511,91,0.01788113130115221,0.006396716112718082,1,12,5
2511,91,0.017320981938652842,0.007432780078929112,2,9,3
2511,91,0.018645131301155967,0.008929716112717756,2,12,0
2511,91,0.017939131301154987,0.008428030398434316,3,11,0
2511,91,-0.05196694457605133,0.1478590706659304,3,20,1
2511,91,0.017320981938652842,0.007432780078929112,4,10,3
2511,91,-0.0038998686988449545,0.27949171611271595,5,18,4
2511,91,-0.04667808554774666,0.2318842653014173,5,21,0
2511,91,-0.004228763271633795,-0.020254015744072262,6,0,7
2511,91,-0.07158851235914199,0.247411473591626,6,15,0
2511,91,-0.07283693536555091,0.2616893661127193,6,16,4
2514,91,0.018645131301155967,0.008929716112717756,0,13,0
2514,91,0.017320981938652842,0.007432780078929112,0,16,3
2514,91,-0.03936073969134668,0.2372801506784299,0,18,4
2514,91,0.01912513130115201,0.00923671611272425,1,12,0
2514,91,-0.04667808554774666,0.2318842653014173,3,20,0
2514,91,-0.052780227411645335,0.24926802910101745,3,20,4
2514,91,0.018458165952452532,0.012589905626924748,4,12,4
2514,91,-0.05835186293154492,0.16855236306051324,4,14,0
2514,91,-0.057351390893948924,0.1716486843025109,4,14,4
2514,91,-0.05200502677514862,0.2455782583585205,4,20,4
2514,91,-0.0717556934196324,0.2477505340319226,4,20,4
2514,91,-0.05283562500444816,0.25848007938301976,4,21,0
2514,91,-0.003269420856746308,-0.022815253369685703,5,12,3
2514,91,-0.06909386869885026,0.24903771611272416,6,9,0
2575,94,-0.13504845037514454,0.0032772110121328524,3,7,3
2575,94,-0.13721099133544354,0.0036502902110271407,3,9,0
2575,94,-0.15214873443324706,0.014027920798511673,3,14,3
2575,94,-0.1513273945966347,0.01250682831972938,3,15,4
2575,94,-0.15163921937384828,0.012133731994310892,3,15,4
2575,94,-0.15354163349134353,0.00676122486831332,4,15,4
2575,94,-0.15379140087724608,0.006617730468320815,4,15,1
2575,94,-0.1373088686988453,0.007402716112721919,4,15,4
2575,94,-0.13617979146594905,0.005131134766727996,4,16,4
2575,94,-0.003919570300446651,-0.022986914746681464,6,9,1
2575,94,-0.003919570300446651,-0.022986914746681464,6,20,1
2575,94,-0.005280402481645297,-0.023410424538980124,6,21,0
2584,94,-0.013323505719448292,-0.006302067450278059,0,9,3
2584,94,-0.017838356661641797,-0.005287017457362708,0,9,3
2584,94,-0.019207113672841558,-0.006135625098579567,0,9,3
2584,94,-0.13617086869884076,0.005730716112722689,0,12,0
2584,94,-0.13504845037514454,0.0032772110121328524,0,18,3
2584,94,-0.13704694859394806,0.0034207029262205424,0,18,0
2584,94,-0.15214873443324706,0.014027920798511673,1,14,3
2584,94,-0.1520752443659461,0.010787461168916934,1,15,1
2584,94,-0.14136023422044985,0.0020489245977302053,1,16,3
2584,94,-0.13504845037514454,0.0032772110121328524,1,18,3
2584,94,-0.13714786869884674,0.003516716112713425,2,17,0
2584,94,-0.13704694859394806,0.0034207029262205424,2,18,0
2584,94,-0.06875104801294896,-0.022356595628181708,3,12,0
2584,94,-0.1340980914031391,0.0031107605255158433,3,21,3
2584,94,-0.13741304342764238,0.003971712869130784,5,22,0
2584,94,-0.13590225286024804,0.0071400505971297434,6,15,0
2584,94,-0.1804317271252458,0.014831521661136547,6,19,3
2589,94,-0.14136023422044985,0.0020489245977302053,0,14,3
2589,94,-0.13596691838884567,0.006520154337309236,1,12,4
2589,94,0.0035242604216492173,0.013748619921315708,1,14,3
2589,94,0.003416081373956104,0.015072602571720497,1,14,3
2589,94,0.002846784999356089,0.015084082622621509,1,14,3
2589,94,0.0020330105443662205,0.014395280778018103,1,14,3
2589,94,-0.13721099133544354,0.0036502902110271407,2,11,0
2589,94,-0.13509486869884313,0.0031797161127116173,2,21,0
2589,94,-0.134082999154451,0.003288690361316071,5,19,3
2589,94,-0.13741304342764238,0.003971712869130784,6,13,0
2589,94,-0.13704694859394806,0.0034207029262205424,6,18,0
2590,94,-0.13605154658205265,0.006881760246812974,0,13,0
2590,94,-0.13572413652094895,0.007698897488225499,0,13,1
2590,94,-0.14136023422044985,0.0020489245977302053,0,14,3
2590,94,-0.13603179799434886,0.0069448978560160395,1,13,0
2590,94,-0.14136023422044985,0.0020489245977302053,1,14,3
2590,94,-0.1340980914031391,0.0031107605255158433,1,21,3
2590,94,0.0029295474168549163,0.014297700715317775,2,11,3
2590,94,0.0020330105443662205,0.014395280778018103,2,11,3
2590,94,0.003416081373956104,0.015072602571720497,2,11,3
2590,94,-0.13617086869884076,0.005730716112722689,3,14,0
2590,94,-0.13704694859394806,0.0034207029262205424,3,18,0
2590,94,-0.13741304342764238,0.003971712869130784,5,22,0
2591,94,-0.013585071021140038,-0.006399637037873164,0,11,3
2591,94,-0.013323505719448292,-0.006302067450278059,0,11,3
2591,94,-0.017838356661641797,-0.005287017457362708,0,11,3
2591,94,-0.014659513329633004,-0.003920206294068862,0,11,3
2591,94,-0.13704694859394806,0.0034207029262205424,0,18,0
2591,94,-0.1340980914031391,0.0031107605255158433,0,21,3
2591,94,-0.13377086869884636,0.002966139681433333,0,22,4
2591,94,-0.13617086869884076,0.005730716112722689,1,14,0
2591,94,-0.134082999154451,0.003288690361316071,1,16,3
2591,94,-0.13600598536554998,0.007215716112725091,1,17,4
2591,94,-0.13704694859394806,0.0034207029262205424,6,18,0
2597,94,-0.13721099133544354,0.0036502902110271407,1,12,0
2597,94,-0.1363565297582454,0.004442368442326483,2,11,4
2597,94,-0.13596691838884567,0.006520154337309236,2,11,4
2597,94,-0.13389066068145186,0.003392004534816806,2,17,3
2597,94,-0.13714786869884674,0.003516716112713425,2,21,0
2597,94,-0.056112415339740096,-0.021068948078081462,3,13,3
2597,94,-0.013323505719448292,-0.006302067450278059,3,14,3
2597,94,-0.013585071021140038,-0.006399637037873164,3,14,3
2597,94,-0.013412476269344607,-0.006292845837975847,3,14,2
2597,94,-0.014659513329633004,-0.003920206294068862,3,14,3
2597,94,-0.017930673858444383,-0.00467207408378556,3,14,6
2597,94,-0.1319208686988418,-0.018989283887279385,3,20,3
2597,94,-0.13603179799434886,0.0069448978560160395,6,13,0
2597,94,-0.13389066068145186,0.003392004534816806,6,17,3
2598,94,-0.13509486869884313,0.0031797161127116173,0,23,0
2598,94,-0.013585071021140038,-0.006399637037873164,1,9,3
2598,94,-0.013323505719448292,-0.006302067450278059,1,9,3
2598,94,-0.013412476269344607,-0.006292845837975847,1,9,2
2598,94,-0.017838356661641797,-0.005287017457362708,1,9,3
2598,94,-0.017930673858444383,-0.00467207408378556,1,9,6
2598,94,-0.01918070539274197,-0.005819958174072326,1,9,3
2598,94,-0.013028759667847112,-0.007868914255482196,1,11,0
2598,94,-0.13389066068145186,0.003392004534816806,1,17,3
2598,94,-0.13389066068145186,0.003392004534816806,1,19,3
2598,94,-0.1299014150776472,-0.016845035938771957,2,12,0
2601,95,0.0008020278121563251,0.17959076740193325,0,6,2
2601,95,0.0008020278121563251,0.17959076740193325,1,6,2
2601,95,0.0008020278121563251,0.17959076740193325,2,18,2
2601,95,0.0008020278121563251,0.17959076740193325,4,23,2
2601,95,-0.003583429950346328,0.18494790273692274,5,7,0
2601,95,0.0008020278121563251,0.17959076740193325,5,8,2
2601,95,0.02484907394005376,0.1323938939418099,5,10,0
2601,95,0.025508135633756986,0.13288208981701646,5,10,4
2601,95,0.01734639796785586,0.12921964944602848,5,10,3
2601,95,0.0008020278121563251,0.17959076740193325,5,16,2
2601,95,-0.005593734384845561,-5.7479070676436095e-06,5,22,8
2603,95,0.0008020278121563251,0.17959076740193325,1,23,2
2603,95,0.0008020278121563251,0.17959076740193325,2,7,2
2603,95,0.0008020278121563251,0.17959076740193325,3,7,2
2603,95,0.003821431721952706,0.1995522124396274,3,19,3
2603,95,0.0008020278121563251,0.17959076740193325,4,6,2
2603,95,0.0023454513011529343,0.18217474944601966,4,15,0
2603,95,0.0008020278121563251,0.17959076740193325,5,7,2
2603,95,-3.586869884486532e-05,0.20648871611273026,5,7,0
2603,95,0.0008020278121563251,0.17959076740193325,5,9,2
2603,95,0.0008020278121563251,0.17959076740193325,5,13,2
2603,95,0.0008020278121563251,0.17959076740193325,5,15,2
2603,95,0.0078778162667561,0.13371489732972466,5,19,4
2604,95,0.0008020278121563251,0.17959076740193325,0,0,2
2604,95,0.01734639796785586,0.12921964944602848,0,18,3
2604,95,-0.04952946199724551,-0.04333477236377803,1,7,3
2604,95,-0.04978585276684555,-0.04203791653327471,1,7,3
2604,95,-0.04931571150224556,-0.04217007362117897,1,7,3
2604,95,-0.0427775388099505,-0.06620266639457384,1,8,3
2604,95,-0.042509194693444385,-0.06411054336297184,1,15,5
2604,95,-0.04185464216944723,-0.06638405373287526,1,15,0
2604,95,0.0008020278121563251,0.17959076740193325,1,19,2
2604,95,-0.04254985282344848,-0.06446459495298029,2,13,3
2604,95,-0.04205479362234854,-0.0651217803816877,2,13,0
2604,95,-0.04254985282344848,-0.06446459495298029,3,13,3
2604,95,-0.04205479362234854,-0.0651217803816877,3,13,0
2604,95,0.003821431721952706,0.1995522124396274,3,19,3
2604,95,0.0008020278121563251,0.17959076740193325,4,5,2
2604,95,-0.0427775388099505,-0.06620266639457384,4,15,3
2604,95,-0.04185464216944723,-0.06638405373287526,4,15,0
2604,95,-0.010766173311743898,-0.02353094093648167,4,19,1
2604,95,0.019115157081756703,0.12077231686680535,5,10,2
2604,95,0.025476851301156955,0.1327815494460225,5,11,0
2604,95,0.02525913130115498,0.13246171611272928,5,11,0
2604,95,0.024776131301152304,0.13270995414981712,5,11,4
2604,95,0.009293468372355562,0.16017577446231712,5,13,5
2604,95,0.0008020278121563251,0.17959076740193325,5,16,2
2604,95,0.0008020278121563251,0.17959076740193325,6,15,2
2604,95,0.019115157081756703,0.12077231686680535,6,16,2
2604,95,0.0008020278121563251,0.17959076740193325,6,22,2
2606,95,0.0008020278121563251,0.17959076740193325,0,8,2
2606,95,0.0023454513011529343,0.18217474944601966,0,8,0
2606,95,-0.0046835040217487744,0.1224961022211346,0,8,7
2606,95,-0.0065364861131485,0.1230110863520224,0,8,1
2606,95,-0.05351378548404995,-0.039415486488579184,0,14,3
2606,95,-0.053463868698841566,-0.03958978388727985,0,14,0
2606,95,-0.05351700191134512,-0.03942122488678024,0,14,3
2606,95,-0.0065364861131485,0.1230110863520224,0,18,1
2606,95,-0.0046835040217487744,0.1224961022211346,0,18,7
2606,95,0.003821431721952706,0.1995522124396274,0,20,3
2606,95,0.0008020278121563251,0.17959076740193325,0,20,2
2606,95,0.0008020278121563251,0.17959076740193325,1,7,2
2606,95,-0.0046835040217487744,0.1224961022211346,1,7,7
2606,95,-0.0065364861131485,0.1230110863520224,1,7,1
2606,95,-0.011315467743948204,0.105802033312429,1,7,1
2606,95,-0.011998207445444107,0.09897849357852806,1,7,1
2606,95,-0.012745978018742221,0.09215495384462713,1,7,1
2606,95,-0.013526269321140205,0.08460185325871805,1,7,1
2606,95,-0.01430656977934319,0.07700583732852806,1,7,1
2606,95,-0.014891801131341253,0.07219931877381214,1,8,1
2606,95,-0.015543196264843571,0.06526988384452181,1,8,1
2606,95,-0.05351378548404995,-0.039415486488579184,1,9,3
2606,95,-0.05351700191134512,-0.03942122488678024,1,9,3
2606,95,-0.01450164632444739,0.02301833427681288,2,18,1
2606,95,-0.013526269321140205,0.08460185325871805,2,18,1
2606,95,-0.01066524597405305,0.028275463946016544,2,18,1
2606,95,-0.015543196264843571,0.06526988384452181,2,18,1
2606,95,-0.011998207445444107,0.09897849357852806,2,18,1
2606,95,0.0008020278121563251,0.17959076740193325,3,0,2
2606,95,-0.0065364861131485,0.1230110863520224,4,7,1
2606,95,-0.05351378548404995,-0.039415486488579184,4,13,3
2606,95,-0.01066524597405305,0.028275463946016544,4,19,1
2606,95,-0.0046835040217487744,0.1224961022211346,4,19,7
2606,95,-0.0065364861131485,0.1230110863520224,4,19,1
2606,95,0.0008020278121563251,0.17959076740193325,4,19,2
2606,95,-0.018924880571944414,0.009918128669923476,5,20,0
2606,95,0.0008020278121563251,0.17959076740193325,5,22,2
2606,95,0.0008020278121563251,0.17959076740193325,6,9,2
2606,95,0.0023454513011529343,0.18217474944601966,6,9,0
2606,95,0.019115157081756703,0.12077231686680535,6,15,2
2607,95,0.0008020278121563251,0.17959076740193325,0,13,2
2607,95,0.011796011268259576,0.17356536186471772,0,13,0
2607,95,0.009293468372355562,0.16017577446231712,0,13,5
2607,95,0.019115157081756703,0.12077231686680535,0,15,2
2607,95,0.0008020278121563251,0.17959076740193325,0,15,2
2607,95,0.0024813920197601647,0.18116198735481248,0,18,4
2607,95,0.008623235745858437,0.1756871868031311,0,19,4
2607,95,0.0008020278121563251,0.17959076740193325,0,23,2
2607,95,-0.0046835040217487744,0.1224961022211346,1,8,7
2607,95,-0.0065364861131485,0.1230110863520224,1,8,1
2607,95,-0.009532439368143741,0.11315419491781142,1,8,1
2607,95,-0.011998207445444107,0.09897849357852806,1,8,1
2607,95,-0.012745978018742221,0.09215495384462713,1,8,1
2607,95,-0.013473436808645543,0.08460721767671943,1,8,1
2607,95,-0.05351378548404995,-0.039415486488579184,1,10,3
2607,95,-0.05351700191134512,-0.03942122488678024,1,10,3
2607,95,-0.053463868698841566,-0.03958978388727985,1,13,0
2607,95,-0.05351700191134512,-0.03942122488678024,1,13,3
2607,95,-0.05351378548404995,-0.039415486488579184,1,13,3
2607,95,0.0008020278121563251,0.17959076740193325,1,19,2
2607,95,-0.05351378548404995,-0.039415486488579184,3,14,3
2607,95,-0.053463868698841566,-0.03958978388727985,3,14,0
2607,95,-0.05351700191134512,-0.03942122488678024,3,14,3
2607,95,-0.01066524597405305,0.028275463946016544,3,18,1
2607,95,-0.05351378548404995,-0.039415486488579184,4,13,3
2607,95,-0.05351700191134512,-0.03942122488678024,4,13,3
2607,95,0.0008020278121563251,0.17959076740193325,6,8,2
2607,95,0.003821431721952706,0.1995522124396274,6,13,3
2607,95,0.0008020278121563251,0.17959076740193325,6,18,2
2612,95,0.0008020278121563251,0.17959076740193325,0,7,2
2612,95,-0.05358169795854906,-0.03943270168268498,0,13,5
2612,95,-0.05351700191134512,-0.03942122488678024,0,13,3
2612,95,0.0008020278121563251,0.17959076740193325,1,7,2
2612,95,-0.0065364861131485,0.1230110863520224,1,8,1
2612,95,-0.006471468323347551,0.12043616569772553,1,8,3
2612,95,-0.05351700191134512,-0.03942122488678024,1,13,3
2612,95,-0.05351378548404995,-0.039415486488579184,1,13,3
2612,95,-0.053463868698841566,-0.03958978388727985,1,13,0
2612,95,-0.01450164632444739,0.02301833427681288,1,17,1
2612,95,-0.01066524597405305,0.028275463946016544,1,17,1
2612,95,-0.0065364861131485,0.1230110863520224,1,17,1
2612,95,-0.006471468323347551,0.12043616569772553,1,18,3
2612,95,-0.0046835040217487744,0.1224961022211346,1,18,7
2612,95,-0.004291259207548137,0.12203868231452475,1,18,7
2612,95,0.0008020278121563251,0.17959076740193325,2,1,2
2612,95,0.009293468372355562,0.16017577446231712,2,13,5
2612,95,-0.006471468323347551,0.12043616569772553,3,8,3
2612,95,-0.0065364861131485,0.1230110863520224,3,8,1
2612,95,-0.05351378548404995,-0.039415486488579184,3,14,3
2612,95,-0.05351700191134512,-0.03942122488678024,3,14,3
2612,95,-0.004634742032550321,-0.019467856519071347,3,18,1
2612,95,-0.004228763271633795,-0.020254015744072262,3,18,7
2612,95,-0.0065364861131485,0.1230110863520224,4,0,1
2612,95,0.0008020278121563251,0.17959076740193325,4,0,2
2612,95,0.0008020278121563251,0.17959076740193325,4,7,2
2612,95,-0.006471468323347551,0.12043616569772553,4,8,3
2612,95,-0.05351378548404995,-0.039415486488579184,4,14,3
2612,95,0.0008020278121563251,0.17959076740193325,4,23,2
2612,95,0.0023454513011529343,0.18217474944601966,5,12,0
2612,95,0.0008020278121563251,0.17959076740193325,5,12,2
2612,95,0.019115157081756703,0.12077231686680535,5,15,2
2612,95,0.0008020278121563251,0.17959076740193325,5,18,2
2612,95,0.0023454513011529343,0.18217474944601966,5,18,0
2612,95,0.06893831636504899,0.04401023312752272,5,19,3
2612,95,0.06713634292035664,0.042006271722314636,5,19,7
2612,95,0.06861624902195017,0.04216167767162915,5,19,7
2612,95,0.0008020278121563251,0.17959076740193325,6,10,2
2612,95,0.0023454513011529343,0.18217474944601966,6,10,0
2612,95,0.003821431721952706,0.1995522124396274,6,11,3
2612,95,-0.003318181844441881,0.18875739372501246,6,12,0
2612,95,0.0008020278121563251,0.17959076740193325,6,13,2
2612,95,0.019115157081756703,0.12077231686680535,6,14,2
2613,95,0.0008020278121563251,0.17959076740193325,0,0,2
2613,95,-0.0046835040217487744,0.1224961022211346,0,8,7
2613,95,-0.05351378548404995,-0.039415486488579184,0,9,3
