tid,label,lat,lon,day,hour,category
4009,144,40.7606107977187,-73.9178612394601,5,15,4
4009,144,40.7627473659917,-73.915843963623,5,15,4
4009,144,40.762921,-73.916088,5,15,0
4009,144,40.7616410083269,-73.9167646900278,5,16,4
4009,144,40.7545170676025,-73.9086063979185,5,18,3
4011,144,40.7666965975005,-73.92148733139041,0,7,1
4011,144,40.770897477117295,-73.9895725250244,0,8,6
4011,144,40.7722686328022,-73.9301037076316,0,10,2
4011,144,40.770897477117295,-73.9895725250244,1,8,6
4011,144,40.7703256077152,-73.9884234813448,1,10,6
4011,144,40.7702230791359,-73.9881134033203,1,11,6
4011,144,40.7703256077152,-73.9884234813448,1,13,6
4011,144,40.7722686328022,-73.9301037076316,1,14,2
4011,144,40.7710058005968,-73.9245609647505,2,17,4
4011,144,40.7688029924649,-73.9249456034927,3,14,0
4011,144,40.7722686328022,-73.9301037076316,3,15,2
4011,144,40.7702230791359,-73.9881134033203,4,9,6
4011,144,40.8282772116192,-73.92655344439041,4,15,7
4011,144,40.7722686328022,-73.9301037076316,5,0,2
4011,144,40.7666965975005,-73.92148733139041,5,8,1
4011,144,40.745880131228795,-73.9063041016529,5,18,1
4012,144,40.7666965975005,-73.92148733139041,0,7,1
4012,144,40.7660934885045,-73.98334441336691,0,7,0
4012,144,40.7722686328022,-73.9301037076316,0,10,2
4012,144,40.8282772116192,-73.92655344439041,0,19,7
4012,144,40.8278609004168,-73.925651460886,0,23,1
4012,144,40.765445220322796,-73.93120765686041,1,8,0
4012,144,40.767015102226296,-73.92174217102679,2,12,0
4012,144,40.8280297676311,-73.9255311714586,2,15,0
4012,144,40.8282772116192,-73.92655344439041,2,19,7
4012,144,40.7666965975005,-73.92148733139041,4,8,1
4012,144,40.7703256077152,-73.9884234813448,4,8,6
4012,144,40.7352483737015,-73.9911380015554,4,18,4
4012,144,40.734586191495794,-73.99009925734259,4,18,4
4012,144,40.7367067117334,-73.9949543339262,4,18,4
4012,144,40.6971311245427,-73.7468002468749,5,22,0
4012,144,40.7602281862734,-73.9182472229004,6,16,4
4012,144,40.7545269002536,-73.90966854537959,6,16,3
4186,150,40.7658365595918,-73.98107170216929,1,16,4
4186,150,40.7650226720582,-73.98019552230829,1,16,7
4186,150,40.767149660759394,-73.982529454362,1,16,0
4186,150,40.7708254313195,-73.982162147765,3,21,7
4186,150,40.7730831295588,-73.9828133583069,4,11,7
4186,150,40.775236,-73.980007,4,13,0
4186,150,40.770174327209396,-73.9824271202087,4,19,0
4186,150,40.771149358944996,-73.9827060699463,4,19,7
4186,150,40.76695475,-73.9810831805762,5,13,4
4186,150,40.7680332698216,-73.9818692207336,5,13,5
4186,150,40.768224220815505,-73.98223400115971,5,13,4
4191,150,40.771149358944996,-73.9827060699463,1,12,7
4191,150,40.7709496392927,-73.9834018047158,1,12,5
4191,150,40.7732293788286,-73.9846158027649,1,12,3
4191,150,40.7719131238112,-73.98254513740541,1,12,5
4191,150,40.771288888570005,-73.9820186684349,1,15,4
4191,150,40.7708578974565,-73.98325832631129,1,15,7
4191,150,40.7113756089225,-74.0098860796909,1,20,1
4191,150,40.7111668630795,-74.0089392510875,1,20,4
4191,150,40.7680332698216,-73.9818692207336,1,21,5
4191,150,40.771224,-73.983836,1,21,1
4191,150,40.7698100488762,-73.98213919107941,1,21,4
4191,150,40.76793287693,-73.9814964027685,1,21,4
4191,150,40.771149358944996,-73.9827060699463,2,10,7
4191,150,40.7709496392927,-73.9834018047158,2,10,5
4191,150,40.771149358944996,-73.9827060699463,2,12,7
4191,150,40.7709496392927,-73.9834018047158,2,12,5
4191,150,40.77222744472361,-73.9830287606413,2,12,5
4191,150,40.7719131238112,-73.98254513740541,2,12,5
4191,150,40.771174201680296,-73.9830344997864,2,12,7
4191,150,40.7725307934112,-73.9834419786498,2,17,7
4191,150,40.770174327209396,-73.9824271202087,2,17,0
4191,150,40.7708578974565,-73.98325832631129,2,17,7
4191,150,40.770996642482,-73.9843487594975,2,17,6
4191,150,40.7709853336573,-73.9854334474203,2,18,6
4191,150,40.7709577322311,-73.98431432486,2,18,6
4191,150,40.77222744472361,-73.9830287606413,2,20,5
4191,150,40.771149358944996,-73.9827060699463,3,11,7
4191,150,40.7708578974565,-73.98325832631129,3,11,7
4191,150,40.771288888570005,-73.9820186684349,3,11,4
4191,150,40.7709496392927,-73.9834018047158,3,11,5
4191,150,40.778056,-73.97846529,3,14,0
4191,150,40.7344118811485,-73.9936975351119,3,19,6
4191,150,40.7708254313195,-73.982162147765,4,0,7
4191,150,40.770174327209396,-73.9824271202087,4,0,0
4191,150,40.7805688922377,-73.9764745451004,4,14,0
4191,150,40.7746972915072,-73.98194979831841,4,21,7
4191,150,40.774555,-73.982189,4,21,4
4191,150,40.774555,-73.982189,5,11,4
4191,150,40.773275582224606,-73.983487891707,5,12,7
4191,150,40.7748704061712,-73.9844233678577,5,13,4
4191,150,40.771149358944996,-73.9827060699463,5,13,7
4191,150,40.7687361292836,-73.9829206466675,5,21,7
4191,150,40.7679632289407,-73.981680056791,5,21,3
4191,150,40.770174327209396,-73.9824271202087,5,23,0
4191,150,40.7709496392927,-73.9834018047158,6,0,5
4197,150,40.7911307171629,-73.97681890524291,0,15,3
4197,150,40.7708254313195,-73.982162147765,1,0,7
4197,150,40.7680332698216,-73.9818692207336,2,19,5
4197,150,40.76792357432161,-73.9819443225861,2,19,4
4197,150,40.767149660759394,-73.982529454362,2,21,0
4197,150,40.7709496392927,-73.9834018047158,3,15,5
4197,150,40.77222744472361,-73.9830287606413,3,17,5
4197,150,40.7719943748761,-73.98347854614259,3,17,7
4197,150,40.77347312689621,-73.983006477356,3,19,7
4197,150,40.7709496392927,-73.9834018047158,4,21,5
4197,150,40.7709496392927,-73.9834018047158,5,1,5
4197,150,40.726492,-73.990143,5,21,7
4268,153,40.742972069590394,-74.00662093580509,0,17,3
4268,153,40.742972069590394,-74.00662093580509,1,12,3
4268,153,40.7470618874989,-74.00519371032709,1,18,5
4268,153,40.829190000000004,-73.948376,1,20,0
4268,153,40.757542114101604,-73.98204162513491,2,15,3
4268,153,40.8282772116192,-73.92655344439041,2,19,7
4268,153,40.829669,-73.9263098166667,2,21,0
4268,153,40.829190000000004,-73.948376,3,17,0
4268,153,40.828650904467295,-73.9485454559326,3,18,8
4268,153,40.829190000000004,-73.948376,4,16,0
4268,153,40.829190000000004,-73.948376,5,11,0
4268,153,40.7453418059069,-74.00783748099221,5,13,3
4268,153,40.7421103666667,-74.00788299999999,5,13,0
4268,153,40.7357545956562,-74.00079059301929,5,14,8
4268,153,40.7286023487415,-73.989961522881,5,14,8
4268,153,40.7282712079655,-73.98865877954259,5,14,8
4268,153,40.7282009570635,-73.988578433849,5,14,8
4268,153,40.7287872969651,-73.99060249328609,5,14,6
4268,153,40.829190000000004,-73.948376,5,23,0
4270,153,40.828650904467295,-73.9485454559326,1,18,8
4270,153,40.742972069590394,-74.00662093580509,3,12,3
4270,153,40.7425355437534,-74.0060241372242,3,18,7
4270,153,40.7397735859936,-74.0025758743286,3,18,1
4270,153,40.7515159643316,-73.9935207366943,3,18,8
4270,153,40.7498592063659,-73.989961522881,3,18,8
4270,153,40.7504498700841,-73.99221103886609,3,19,7
4270,153,40.829190000000004,-73.948376,3,22,0
4270,153,40.7420803919755,-74.0051059819258,4,9,4
4270,153,40.742972069590394,-74.00662093580509,4,18,3
4270,153,40.7426326969082,-74.00039462826079,4,18,0
4270,153,40.7527410080238,-73.9733079722472,4,22,0
4270,153,40.829190000000004,-73.948376,5,1,0
4270,153,40.7400977348321,-74.02721508312659,5,16,2
4270,153,40.7392011162895,-74.0275249251541,5,18,1
4270,153,40.7398599569916,-74.0299773216248,5,19,0
4270,153,40.7442854962867,-73.98748802468108,6,18,0
4277,153,40.7419308534837,-74.0049854737158,0,9,4
4277,153,40.742972069590394,-74.00662093580509,0,14,3
4277,153,40.74800541430579,-74.00403862085359,1,15,8
4277,153,40.748058,-74.0039523333333,1,15,7
4277,153,40.829190000000004,-73.948376,2,14,0
4277,153,40.7424825172333,-74.0063225367474,4,9,4
4277,153,40.742972069590394,-74.00662093580509,4,9,3
4277,153,40.7425443276569,-74.0072865935643,4,14,7
4277,153,40.7450707720117,-74.0076308983927,4,14,3
4277,153,40.829190000000004,-73.948376,5,13,0
4277,153,40.829190000000004,-73.948376,6,14,0
4277,153,40.877763,-74.14224499999999,6,19,4
4285,153,40.7294489674433,-73.9934966760904,0,15,6
4285,153,40.73136898702121,-73.9943115885299,0,15,0
4285,153,40.73452449266321,-73.9949887666545,0,16,3
4285,153,40.735468,-73.993963,0,16,0
4285,153,40.7371068774735,-73.99720966456209,0,16,0
4285,153,40.736771999999995,-74.000943,0,16,0
4285,153,40.7419308534837,-74.0049854737158,0,17,4
4285,153,40.7492517904541,-74.00365413986908,4,14,5
4285,153,40.7419308534837,-74.0049854737158,4,14,4
4285,153,40.8282772116192,-73.92655344439041,4,17,7
4299,154,40.73528249691621,-73.9904031515828,1,17,5
4299,154,40.73694970065321,-73.9904737472534,1,20,0
4299,154,40.73528249691621,-73.9904031515828,1,20,5
4299,154,40.8671349599361,-73.9538659548369,2,11,4
4299,154,40.73694970065321,-73.9904737472534,2,21,0
4299,154,40.73528249691621,-73.9904031515828,2,22,5
4299,154,40.69397698429921,-73.9905698493402,4,17,4
4299,154,40.6256618583082,-73.9393661357916,4,20,0
4299,154,40.609782379833,-73.9218735694885,5,14,4
4299,154,40.609489162603104,-73.9217233657837,5,15,0
4299,154,40.6095217423588,-73.920693397522,5,16,4
4299,154,40.609782379833,-73.922324180603,5,16,4
4299,154,40.6256226901447,-73.9418603427692,5,18,2
4299,154,40.6256226901447,-73.9418603427692,6,4,2
4311,154,40.773839,-73.87122,0,14,1
4311,154,40.63523850278021,-73.9628791809082,1,14,1
4311,154,40.72680194699429,-73.9956372485485,1,15,0
4311,154,40.652467,-73.954595,2,22,2
4311,154,40.6303143422753,-73.9451581574406,3,21,4
4311,154,40.65052298546061,-73.9629811048507,3,22,1
4311,154,40.6315437417551,-73.9468740877078,4,5,4
4311,154,40.651862,-73.95908100000001,4,17,4
4311,154,40.6256226901447,-73.9418603427692,4,22,2
4311,154,40.6315366675438,-73.9463291694951,5,21,4
4311,154,40.6315437417551,-73.9468740877078,5,21,4
4311,154,40.6256226901447,-73.9418603427692,6,20,2
4317,154,40.6256226901447,-73.9418603427692,0,1,2
4317,154,40.740832,-73.990227,0,8,4
4317,154,40.7498254009549,-73.98796319961549,0,12,5
4317,154,40.6179805904792,-73.95923279335791,0,13,4
4317,154,40.7318442506887,-73.98386478424071,1,3,0
4317,154,40.7356637882733,-73.992584199601,1,4,0
4317,154,40.73528249691621,-73.9904031515828,1,4,5
4317,154,40.6315437417551,-73.9468740877078,2,15,4
4317,154,40.6913688972771,-73.991585635449,2,16,0
4317,154,40.6256226901447,-73.9418603427692,3,2,2
4317,154,40.6256226901447,-73.9418603427692,4,1,2
4317,154,40.740832,-73.990227,4,8,4
4317,154,40.7232245819871,-74.00107812907659,4,11,4
4317,154,40.6999917293668,-73.91195931937591,4,19,3
4317,154,40.645930868985,-73.9519545207173,5,0,8
4317,154,40.6256226901447,-73.9418603427692,5,10,2
4317,154,40.6352764584986,-73.9627340728112,5,10,5
4317,154,40.6317964253357,-73.9476781206738,5,13,4
4317,154,40.6906115667866,-73.9918037131213,5,16,4
4317,154,40.7181511352194,-73.9599674933305,5,22,0
4317,154,40.6655618764631,-73.9528958900343,6,14,2
4600,164,40.7374341503581,-73.991281474071,0,18,8
4600,164,40.761396839012,-73.9769857493038,1,9,7
4600,164,40.721928000000005,-73.989006,2,7,0
4600,164,40.7402013753682,-73.9743375778198,2,8,3
4600,164,40.7556546944367,-73.98670751747329,2,18,4
4600,164,40.724971999999994,-73.998254,2,18,4
4600,164,40.737395,-73.99002800000001,2,19,4
4600,164,40.724081437653496,-73.99382952806859,2,20,0
4600,164,40.702594,-73.98998062,4,10,3
4600,164,40.7309557256464,-73.9859557023833,4,19,7
4600,164,40.7254542,-73.9879547,4,23,0
4600,164,40.740420857684896,-73.9872121810913,5,10,5
4600,164,40.725088,-73.99704200000001,5,16,4
4600,164,40.7243154361656,-73.9934992790222,5,17,4
4600,164,40.739002,-74.001545,5,21,8
4600,164,40.739468,-74.001901,5,22,0
4600,164,40.740793149942,-74.0053240442081,5,22,8
4600,164,40.7340037493693,-74.0029956400394,5,23,0
4600,164,40.7223433132609,-73.98783810408901,6,2,8
4600,164,40.7224277102388,-73.99760563590421,6,12,5
4600,164,40.7226525371783,-73.9931695623765,6,13,0
4603,164,40.7679632289407,-73.981680056791,0,19,3
4603,164,40.7557643260914,-73.98581222588659,1,8,3
4603,164,40.75790395514729,-73.98641824722291,1,18,3
4603,164,40.7520036188566,-73.9721059799194,1,18,6
4603,164,40.720124423751,-73.9873847224387,1,20,8
4603,164,40.76235954330621,-73.9722388649365,2,11,3
4603,164,40.7559534886946,-73.9860534667969,2,15,3
4603,164,40.72316,-73.99893399999999,2,19,4
4603,164,40.7198270119281,-74.0000009536743,2,19,1
4603,164,40.7484090144046,-73.97666394325509,3,18,0
4603,164,40.733373,-73.999037,4,17,4
4603,164,40.7438789760452,-73.9815710122363,4,19,0
4603,164,40.74276195733471,-73.9769232273102,4,20,7
4603,164,40.7421883084845,-73.9879241890915,5,12,5
4603,164,40.74033689217461,-73.9886817354489,5,12,0
4603,164,40.746346971472995,-73.9838838913698,5,13,4
4603,164,40.7789366592949,-73.9622982000762,5,14,7
4604,164,40.727365714114704,-73.9845266716932,0,18,0
4604,164,40.73823003977589,-73.9878323650875,2,12,0
4604,164,40.7604592683466,-73.9837231959529,2,17,4
4604,164,40.7431140256761,-73.98917528677009,2,21,8
4604,164,40.7389844334237,-73.9945468795054,3,0,8
4604,164,40.7224277102388,-73.99760563590421,4,16,5
4604,164,40.7272,-73.97971700000001,4,19,8
4604,164,40.724609695929,-73.9829426734444,4,21,8
4604,164,40.7410955580495,-73.9927053451538,6,13,5
4604,164,40.7403075393725,-73.990719061196,6,13,4
4604,164,40.7240095336856,-73.9926530659026,6,13,0
4604,164,40.7369682224764,-73.98657551961709,6,20,0
4604,164,40.7603907168784,-73.9812040328979,6,22,3
4628,164,40.7614267409484,-73.97806433594441,0,12,3
4628,164,40.773839,-73.87122,1,22,1
4628,164,40.7597035937691,-73.9860417882299,3,8,0
4628,164,40.76235954330621,-73.9722388649365,4,11,3
4628,164,40.7410955580495,-73.9927053451538,4,18,5
4628,164,40.7410955580495,-73.9927053451538,5,11,5
4628,164,40.725088,-73.99704200000001,5,13,4
4628,164,40.6825101214328,-73.9933761605765,5,18,0
4628,164,40.7224277102388,-73.99760563590421,6,10,5
4628,164,40.723770661681705,-73.99690032005309,6,12,0
4793,171,40.7311455698402,-74.0084113203756,0,9,3
4793,171,40.7337538374333,-74.00628236760791,0,15,0
4793,171,40.7311455698402,-74.0084113203756,1,9,3
4793,171,40.7352186567552,-74.0099492014311,1,18,8
4793,171,40.7652343756871,-73.9799525542037,1,21,0
4793,171,40.7311455698402,-74.0084113203756,2,8,3
4793,171,40.730798,-74.004452,2,12,0
4793,171,40.733612,-73.993107,2,18,0
4793,171,40.7311455698402,-74.0084113203756,3,9,3
4793,171,40.719615130040495,-73.9952986609306,3,17,8
4793,171,40.743313,-73.97992594014009,4,0,8
4793,171,40.736013,-74.001056,4,12,0
4793,171,40.7390976753691,-73.9830000649133,4,22,8
4793,171,40.75287732426929,-73.9837467670441,5,0,8
4793,171,40.743313,-73.97992594014009,6,1,8
4793,171,40.7221039962149,-73.9966931789732,6,16,8
4793,171,40.722083818252,-73.9967333501245,6,17,8
4794,171,40.7315783851342,-74.008686762668,0,9,3
4794,171,40.7315783851342,-74.008686762668,1,9,3
4794,171,40.732744,-74.008023,1,11,5
4794,171,40.736013,-74.001056,1,18,0
4794,171,40.730951,-74.004561,2,13,0
4794,171,40.755864629245295,-73.99860416869831,2,19,3
4794,171,40.7315783851342,-74.008686762668,3,9,3
4794,171,40.7315783851342,-74.008686762668,4,8,3
4794,171,40.762752822488714,-73.9894392788162,4,20,0
4794,171,40.645089355976296,-73.7845230102539,5,12,1
4794,171,40.645854568016,-73.7756502628326,5,12,0
4797,171,40.731248605135995,-74.0078833882063,0,8,3
4797,171,40.7379752526696,-74.02742164453429,0,20,8
4797,171,40.732864,-74.006537,1,9,0
4797,171,40.76792357432161,-73.9819443225861,1,17,4
4797,171,40.7658853780451,-73.98751098072741,2,21,0
4797,171,40.7620738246949,-73.9863057845853,2,22,0
4797,171,40.7588767047683,-73.9922972564115,3,12,0
4797,171,40.732864,-74.006537,4,9,0
4797,171,40.7311532558721,-74.0085260880457,4,9,3
4797,171,40.7611789846749,-73.9621496200562,5,13,5
4797,171,40.7559494251631,-73.9724278450012,5,15,1
4806,171,40.8082199295768,-73.962153953583,0,17,6
4806,171,40.722683422270606,-74.0044173625606,0,21,0
4806,171,40.7284565134554,-74.005215013098,1,9,3
4806,171,40.736013,-74.001056,1,12,0
4806,171,40.7311532558721,-74.0085260880457,2,14,3
4806,171,40.7322182300664,-74.0033912658691,2,17,0
4806,171,40.72858,-73.999502,2,20,8
4806,171,40.7311532558721,-74.0085260880457,3,11,3
4806,171,40.7317581335107,-74.0069709802604,3,11,5
4806,171,40.7312342188479,-74.006741442985,3,12,0
4806,171,40.7459015602145,-73.9881422709251,3,17,0
4806,171,40.7675519650261,-73.9813012701773,4,8,3
4806,171,40.7334719254356,-74.003206534168,4,9,0
4806,171,40.743938658744,-73.9839986737282,5,0,1
4806,171,40.72983,-74.00692,5,13,5
4806,171,40.7231846378071,-74.0025466007763,5,15,4
4806,171,40.7223804228068,-74.00375743334381,5,16,0
4806,171,40.7489245965199,-74.0302561034515,6,1,8
4806,171,40.722437,-74.003713,6,16,0
4825,172,40.761340000000004,-73.96789039,1,12,4
4825,172,40.7605153878878,-73.9673717352698,1,12,4
4825,172,40.760542767957894,-73.96734877681959,1,12,0
4825,172,40.707149,-73.99056999999999,1,12,1
4825,172,40.75047562272479,-73.9402842521667,1,19,1
4825,172,40.7564573646771,-73.92966270446779,3,9,1
4825,172,40.7609387562443,-73.9673315579802,3,10,0
4825,172,40.760542767957894,-73.96734877681959,3,10,0
4825,172,40.7564573646771,-73.92966270446779,4,9,1
4825,172,40.761209280589,-73.9690821321167,4,16,0
4825,172,40.7611070844559,-73.96546043492579,4,16,4
4825,172,40.75047562272479,-73.9402842521667,4,17,1
4825,172,40.760630666666714,-73.92247588,5,16,8
4825,172,40.75945929,-73.919749,5,16,0
4825,172,40.762899711381394,-73.92125418832791,6,17,0
4826,172,40.7609387562443,-73.9673315579802,0,15,0
4826,172,40.760542767957894,-73.96734877681959,0,15,0
4826,172,40.761340000000004,-73.96789039,0,15,4
4826,172,40.7611546053986,-73.9679431915283,0,15,3
4826,172,40.7564573646771,-73.92966270446779,1,9,1
4826,172,40.7607368588658,-73.9684163418605,1,11,0
4826,172,40.7569115349338,-73.9301065779908,1,20,0
4826,172,40.7562830268577,-73.929905652741,2,5,2
4826,172,40.7564573646771,-73.92966270446779,2,9,1
4826,172,40.7609387562443,-73.9673315579802,2,10,0
4826,172,40.760542767957894,-73.96734877681959,2,10,0
4826,172,40.7606017567748,-73.9667461165233,3,16,0
4826,172,40.7609387562443,-73.9673315579802,3,16,0
4826,172,40.7562830268577,-73.929905652741,4,0,2
4826,172,40.761471535293005,-73.9667737483978,4,14,4
4826,172,40.7606417351605,-73.96110971663859,4,14,4
4826,172,40.7591678277997,-73.9682154564175,4,15,0
4826,172,40.75047562272479,-73.9402842521667,4,17,1
4826,172,40.7700768232489,-73.917989730835,4,17,1
4826,172,40.7562830268577,-73.929905652741,5,5,2
4826,172,40.7562830268577,-73.929905652741,6,9,2
4826,172,40.7564573646771,-73.92966270446779,6,9,1
4826,172,40.7700425476022,-73.9175627030543,6,10,5
4826,172,40.760752346048704,-73.9157138764858,6,11,8
4829,172,40.7562830268577,-73.929905652741,0,8,2
4829,172,40.756733682142794,-73.9299631118774,0,16,4
4829,172,40.7564573646771,-73.92966270446779,1,9,1
4829,172,40.7528732605498,-73.932757973671,1,9,1
4829,172,40.76298856990249,-73.9684909564002,1,14,0
4829,172,40.76707444377001,-73.9210192859173,1,20,4
4829,172,40.7666965975005,-73.92148733139041,1,20,1
4829,172,40.7562830268577,-73.929905652741,1,20,2
4829,172,40.761581447100895,-73.9666542824079,3,15,4
4829,172,40.7609387562443,-73.9673315579802,3,15,0
4829,172,40.761268917771,-73.9655924472707,3,15,4
4829,172,40.762257,-73.963178,3,17,4
4829,172,40.7564573646771,-73.92966270446779,4,9,1
4829,172,40.7609387562443,-73.9673315579802,4,9,0
4829,172,40.760542767957894,-73.96734877681959,4,9,0
4829,172,40.761581447100895,-73.9666542824079,4,14,4
4840,172,40.7189419547019,-73.99620538575,0,18,4
4840,172,40.7188568557375,-73.9962398182536,0,18,3
4840,172,40.7562830268577,-73.929905652741,1,1,2
4840,172,40.75943187492229,-73.970356310501,1,12,0
4840,172,40.760542767957894,-73.96734877681959,1,12,0
4840,172,40.7562830268577,-73.929905652741,1,19,2
4840,172,40.7539448222416,-73.9426037193017,1,19,4
