tid,label,lat,lon,day,hour,category
4989,178,0.019758834113055457,-0.01269564048487837,3,17,0
4989,178,-0.010343018382442892,-0.02267010786498247,3,18,4
4989,178,-0.015619283394549656,-0.009457852475577507,3,18,0
4989,178,0.13453220496576535,0.09194037712342153,4,8,0
4989,178,0.1254823946602599,0.09021871611271592,4,8,0
4989,178,0.12531865069025372,0.09013793266542793,4,8,1
4989,178,0.015892702550551974,-0.01410747804217749,4,9,4
4989,178,0.016150861175255216,-0.015562560193473018,4,9,5
4989,178,0.016161018598758403,-0.02054096414377682,4,10,5
4989,178,0.01670332172886191,-0.013974692456571349,4,11,0
4989,178,-0.015272430500949953,-0.00974567000368154,4,13,4
4989,178,-0.019539507187744217,-0.030641274299370025,4,14,4
4989,178,-0.01954086869884719,-0.0323402838872795,4,14,0
4989,178,0.013912294425651341,-0.01590956456769277,5,17,0
4989,178,0.018017131301157008,-0.01307347022756744,5,19,0
4989,178,0.13852913130115496,0.1114127161127243,5,20,0
4989,178,0.13718301590945006,0.11426258031822555,5,20,1
4989,178,0.13560499030525364,0.0980681402821233,5,21,4
4989,178,0.017954465409552256,-0.012665774457374823,6,11,4
4989,178,0.016150861175255216,-0.015562560193473018,6,11,5
4989,178,-0.010340156797845168,-0.022738974652867228,6,12,4
4989,178,-0.015272430500949953,-0.00974567000368154,6,17,4
4989,178,0.13718301590945006,0.11426258031822555,6,19,1
4989,178,0.13560499030525364,0.0980681402821233,6,20,4
4993,178,0.017954465409552256,-0.012665774457374823,1,11,4
4993,178,-0.015263669562138203,-0.009245957963372577,1,11,0
4993,178,0.018017131301157008,-0.01307347022756744,1,12,0
4993,178,0.021756748594448545,-0.016403126717776214,1,13,5
4993,178,0.0220691313011514,-0.015981283887285258,1,13,3
4993,178,0.01884037598654941,-0.015639826577569238,1,14,0
4993,178,0.014153531301147382,-0.011802483887279893,1,14,3
4993,178,-0.019539507187744217,-0.030641274299370025,1,15,4
4993,178,0.1372895333643669,0.11421344078313213,1,19,1
4993,178,0.13718301590945006,0.11426258031822555,1,19,1
4993,178,0.13453220496576535,0.09194037712342153,2,9,0
4993,178,0.016150861175255216,-0.015562560193473018,2,10,5
4993,178,-0.015263669562138203,-0.009245957963372577,2,12,0
4993,178,0.016150861175255216,-0.015562560193473018,5,17,5
4993,178,0.013196766637150859,-0.016225214926080866,5,17,3
4993,178,0.015892702550551974,-0.01410747804217749,5,17,4
4993,178,0.13718301590945006,0.11426258031822555,5,19,1
4993,178,0.13560499030525364,0.0980681402821233,5,19,4
4994,178,0.13453220496576535,0.09194037712342153,0,8,0
4994,178,0.12531865069025372,0.09013793266542793,0,9,1
4994,178,0.016150861175255216,-0.015562560193473018,0,9,5
4994,178,0.013196766637150859,-0.016225214926080866,0,12,3
4994,178,-0.015263669562138203,-0.009245957963372577,0,13,0
4994,178,-0.015272430500949953,-0.00974567000368154,0,14,4
4994,178,-0.01954086869884719,-0.0323402838872795,0,15,0
4994,178,-0.019839426286743844,-0.03286786197398328,0,15,4
4994,178,-0.01998320018284261,-0.029619789849377295,0,16,4
4994,178,0.018017131301157008,-0.01307347022756744,0,16,0
4994,178,0.015892702550551974,-0.01410747804217749,0,16,4
4994,178,0.01707777887725115,-0.016931122032275425,0,17,4
4994,178,0.1372895333643669,0.11421344078313213,0,18,1
4994,178,0.13718301590945006,0.11426258031822555,0,18,1
4994,178,0.13560499030525364,0.0980681402821233,0,19,4
4994,178,0.1376835599242554,0.0976604251560218,0,19,2
4994,178,0.017954465409552256,-0.012665774457374823,1,9,4
4994,178,0.014771535361553843,-0.01974680625667702,1,10,0
4994,178,0.013196766637150859,-0.016225214926080866,1,16,3
4994,178,0.018017131301157008,-0.01307347022756744,1,18,0
4994,178,0.13718301590945006,0.11426258031822555,1,19,1
4994,178,0.13560499030525364,0.0980681402821233,1,20,4
4994,178,0.1476041661628571,0.09318492210641692,2,16,4
4994,178,0.13779198390125913,0.10101405079743132,3,0,0
4994,178,0.12531865069025372,0.09013793266542793,3,8,1
4994,178,0.017954465409552256,-0.012665774457374823,3,9,4
4994,178,0.016161018598758403,-0.02054096414377682,3,10,5
4994,178,-0.015263669562138203,-0.009245957963372577,3,12,0
4994,178,0.018017131301157008,-0.01307347022756744,3,17,0
4994,178,0.027405812784550683,-0.00840841166707662,3,19,8
4994,178,0.09082131873905296,0.14159343040712713,3,21,5
4994,178,0.12440713130115455,0.1401747161127247,3,21,4
4994,178,0.017954465409552256,-0.012665774457374823,4,9,4
4994,178,0.016150861175255216,-0.015562560193473018,4,9,5
4994,178,0.016161018598758403,-0.02054096414377682,4,10,5
4994,178,0.018017131301157008,-0.01307347022756744,4,12,0
4994,178,-0.010340156797845168,-0.022738974652867228,4,12,4
4994,178,-0.015263669562138203,-0.009245957963372577,4,12,0
4994,178,-0.015272430500949953,-0.00974567000368154,4,14,4
4994,178,0.013912294425651341,-0.01590956456769277,4,14,0
4994,178,0.013196766637150859,-0.016225214926080866,4,14,3
4994,178,0.018017131301157008,-0.01307347022756744,4,18,0
4994,178,0.13560499030525364,0.0980681402821233,4,19,4
4994,178,0.13453220496576535,0.09194037712342153,5,9,0
4994,178,0.12531865069025372,0.09013793266542793,5,9,1
4994,178,0.017954465409552256,-0.012665774457374823,5,10,4
4994,178,0.015892702550551974,-0.01410747804217749,5,10,4
4994,178,0.016161018598758403,-0.02054096414377682,5,10,5
4994,178,0.013912294425651341,-0.01590956456769277,5,11,0
4994,178,0.1372895333643669,0.11421344078313213,5,19,1
4994,178,0.13718301590945006,0.11426258031822555,5,19,1
4994,178,0.13560499030525364,0.0980681402821233,5,19,4
4994,178,0.1376835599242554,0.0976604251560218,5,19,2
4994,178,0.13453220496576535,0.09194037712342153,6,9,0
4994,178,0.12531865069025372,0.09013793266542793,6,9,1
4994,178,0.017954465409552256,-0.012665774457374823,6,9,4
4994,178,0.016150861175255216,-0.015562560193473018,6,10,5
4994,178,0.013556422808356672,-0.013390082205688714,6,10,7
4994,178,-0.014174873439642962,-0.012511986056566116,6,14,0
4994,178,0.018017131301157008,-0.01307347022756744,6,17,0
4994,178,0.1372895333643669,0.11421344078313213,6,19,1
4994,178,0.13718301590945006,0.11426258031822555,6,19,1
4994,178,0.13560499030525364,0.0980681402821233,6,19,4
4996,178,0.13453220496576535,0.09194037712342153,0,9,0
4996,178,0.017954465409552256,-0.012665774457374823,0,10,4
4996,178,0.016150861175255216,-0.015562560193473018,0,10,5
4996,178,-0.015263669562138203,-0.009245957963372577,0,12,0
4996,178,-0.015272430500949953,-0.00974567000368154,0,14,4
4996,178,-0.019539507187744217,-0.030641274299370025,0,14,4
4996,178,-0.021908374156446087,-0.034385632507678565,0,15,0
4996,178,-0.01998320018284261,-0.029619789849377295,0,16,4
4996,178,0.1364579939491577,0.10136261611273767,0,21,0
4996,178,0.12531865069025372,0.09013793266542793,1,8,1
4996,178,0.016150861175255216,-0.015562560193473018,1,9,5
4996,178,0.016161018598758403,-0.02054096414377682,1,10,5
4996,178,0.015892702550551974,-0.01410747804217749,1,12,4
4996,178,-0.01628987465214493,-0.0020013114141761434,1,13,5
4996,178,-0.015272430500949953,-0.00974567000368154,1,14,4
4996,178,-0.019539507187744217,-0.030641274299370025,1,15,4
4996,178,0.01707777887725115,-0.016931122032275425,1,18,4
4996,178,0.1364579939491577,0.10136261611273767,1,19,0
4996,178,0.014771535361553843,-0.01974680625667702,2,12,0
4996,178,0.016756370032553036,-0.013738658063275013,2,12,0
4996,178,0.018017131301157008,-0.01307347022756744,2,13,0
4996,178,-0.010340156797845168,-0.022738974652867228,2,13,4
4996,178,-0.015263669562138203,-0.009245957963372577,2,13,0
4996,178,0.015892702550551974,-0.01410747804217749,2,17,4
4996,178,0.017954465409552256,-0.012665774457374823,4,8,4
4996,178,0.016150861175255216,-0.015562560193473018,4,9,5
5064,181,-0.06763423293624271,0.04111684976301433,0,5,0
5064,181,-0.0680555238325482,0.040077183611515466,0,5,1
5064,181,-0.17411693676604756,0.014349360742428985,0,7,1
5064,181,-0.11061788323823407,0.005578611262023969,0,22,1
5064,181,0.04951722501586176,0.016082849659312615,1,1,5
5064,181,0.049980592070255625,0.016193453438432925,1,1,1
5064,181,-0.1836852874903556,-0.012687232129479751,1,7,1
5064,181,-0.18331419310134572,0.007811607126512855,1,7,1
5064,181,-0.1659068727922346,0.013362381823128544,1,7,1
5064,181,-0.17411693676604756,0.014349360742428985,1,7,1
5064,181,-0.17411693676604756,0.014349360742428985,2,7,1
5064,181,-0.05050306050214458,0.17418763435613016,2,20,1
5064,181,-0.10719405631684252,-0.03597815501568391,3,1,1
5064,181,-0.010667059824342571,-0.022888185941781103,5,19,8
5066,181,-0.030548651224847845,-0.01307347022756744,0,4,1
5066,181,-0.1836852874903556,-0.012687232129479751,0,7,1
5066,181,-0.18331419310134572,0.007811607126512855,0,7,1
5066,181,-0.17411693676604756,0.014349360742428985,0,7,1
5066,181,-0.1659068727922346,0.013362381823128544,0,7,1
5066,181,-0.17411693676604756,0.014349360742428985,1,7,1
5066,181,-0.17411693676604756,0.014349360742428985,1,21,1
5066,181,-0.1836852874903556,-0.012687232129479751,1,23,1
5066,181,-0.1850217112555512,-0.0074944754766761434,1,23,1
5066,181,-0.022916899077550568,-0.02765395843258034,2,0,1
5066,181,-0.1836852874903556,-0.012687232129479751,2,7,1
5066,181,-0.01430656977934319,0.07700583732852806,2,20,1
5066,181,-0.011998207445444107,0.09897849357852806,2,20,1
5066,181,-0.011315467743948204,0.105802033312429,2,20,1
5066,181,-0.0065364861131485,0.1230110863520224,2,20,1
5066,181,0.1235421313011571,0.06884171611271482,4,18,8
5066,181,-0.1836852874903556,-0.012687232129479751,5,22,1
5066,181,-0.0552526682254495,-0.021441962354074917,6,0,5
5066,181,-0.042997093891642635,-0.03159680568447243,6,0,1
5066,181,-0.0382890158758471,-0.037717606656485714,6,2,1
5066,181,-0.14015936091824696,-0.0068071330155703436,6,5,1
5066,181,-0.1836852874903556,-0.012687232129479751,6,6,1
5066,181,-0.05873376022363175,0.16858718193302025,6,20,1
5067,181,-0.0065364861131485,0.1230110863520224,0,0,1
5067,181,-0.015543196264843571,0.06526988384452181,0,1,1
5067,181,-0.01066524597405305,0.028275463946016544,0,3,1
5067,181,-0.0065364861131485,0.1230110863520224,0,7,1
5067,181,-0.05076330420764208,-0.03899433814757458,1,3,1
5067,181,-0.05141934586254848,-0.04192888842977993,1,3,0
5067,181,-0.05194254624444738,-0.04262604915368229,1,3,5
5067,181,-0.1836852874903556,-0.012687232129479751,1,6,1
5067,181,-0.0552526682254495,-0.021441962354074917,1,22,5
5067,181,-0.02787226729054737,-0.031398776104268215,2,2,0
5067,181,-0.04770586869884852,-0.03758128388727755,2,4,5
5067,181,-0.17411693676604756,0.014349360742428985,2,7,1
5067,181,-0.0552526682254495,-0.021441962354074917,2,21,5
5067,181,-0.18331419310134572,0.007811607126512855,2,22,1
5067,181,-0.1850217112555512,-0.0074944754766761434,2,22,1
5067,181,-0.1836852874903556,-0.012687232129479751,2,23,1
5067,181,-0.11061788323823407,0.005578611262023969,3,5,1
5067,181,-0.1520752443659461,0.010787461168916934,3,7,1
5068,181,-0.17411693676604756,0.014349360742428985,0,7,1
5068,181,-0.1659068727922346,0.013362381823128544,0,7,1
5068,181,-0.17411693676604756,0.014349360742428985,0,22,1
5068,181,-0.18331419310134572,0.007811607126512855,1,0,1
5068,181,-0.0908733169698408,-0.021216656796781308,1,4,1
5068,181,-0.07460121641634743,-0.02199291646748236,1,4,0
5068,181,-0.1836852874903556,-0.012687232129479751,1,7,1
5068,181,-0.18331419310134572,0.007811607126512855,1,7,1
5068,181,-0.1833511857202339,-0.012955453030983222,2,23,1
5068,181,0.123380131301154,0.06768271611271359,4,16,1
5068,181,0.1235421313011571,0.06884171611271482,4,21,8
5068,181,0.123380131301154,0.06768271611271359,5,2,1
5068,181,-0.08276476291445077,0.06516120231881928,6,1,1
5068,181,-0.06339459184334117,-0.02432205878957916,6,4,0
5068,181,-0.17411693676604756,0.014349360742428985,6,23,1
5099,182,0.01829715163285784,-0.005460303508684206,2,15,0
5099,182,0.08909679193094178,0.02159139908081897,2,19,5
5099,182,0.0822228715220561,0.03330378201872008,4,12,7
5099,182,0.08132406711544604,0.03391802355771745,5,12,5
5099,182,-0.02370671834074756,-0.02272175795827991,5,15,8
5099,182,-0.02425335927934924,-0.02164858094177191,5,16,4
5099,182,0.0822228715220561,0.03330378201872008,5,21,7
5099,182,-0.04276127549934472,0.019767496950720442,6,0,8
5099,182,-0.04282456403024072,0.01167453750663583,6,2,0
5099,182,-0.03990507414904698,0.01611154993781838,6,17,5
5101,182,0.01829715163285784,-0.005460303508684206,1,11,0
5101,182,0.041991131301152514,0.004559716112723322,1,17,8
5101,182,0.06713634292035664,0.042006271722314636,1,19,7
5101,182,0.0822228715220561,0.03330378201872008,2,22,7
5101,182,0.07761913130115516,0.02711671611271527,3,10,3
5101,182,-0.009120994753047285,-0.013180758588191566,3,20,3
5101,182,0.056146070251365636,0.01976800027881609,5,13,5
5101,182,0.05818972256925292,0.007450793154319513,5,13,5
5101,182,-0.015992874827951198,-0.0295509255331865,5,20,8
5101,182,-0.01499352836824386,-0.031387298826572874,5,21,6
5101,182,0.09023701350695036,0.02847931183111996,6,14,0
5111,182,-0.04028096700263717,-0.019433340953085576,0,17,7
5111,182,-0.04112463529444455,-0.01481913206558261,0,21,7
5111,182,0.02474602136965132,-0.016385909454783132,0,21,5
5111,182,0.0822228715220561,0.03330378201872008,1,8,7
5111,182,0.0812982754831566,0.03705240787601838,1,9,7
5111,182,0.018136935101352947,-0.005326368854284169,1,10,0
5111,182,-0.020506943334943628,-0.025728917184579814,1,17,4
5111,182,-0.031790005924051463,-0.030228090234075463,1,20,8
5111,182,0.018136935101352947,-0.005326368854284169,2,10,0
5111,182,0.0822228715220561,0.03330378201872008,3,0,7
5111,182,0.01838911045875591,-0.0054345389531818,3,13,7
5111,182,0.0822228715220561,0.03330378201872008,3,19,7
5111,182,0.0822228715220561,0.03330378201872008,4,8,7
5111,182,0.08520528300135766,0.0275244454218182,4,14,5
5111,182,-0.08619241284694823,-0.012999817745779295,4,20,0
5111,182,-0.00041786869884674616,-0.021801283887270984,5,1,8
5111,182,-0.0017415946926391255,-0.02260067664848009,5,2,8
5111,182,0.08142615740085546,0.029526526375320824,5,4,0
5111,182,0.0822228715220561,0.03330378201872008,5,9,7
5111,182,-0.09177486869884888,-0.018174283887276488,5,16,0
5111,182,-0.058408416815446174,-0.04626848899587799,5,19,5
5111,182,-0.08618145875194473,-0.013074427189067706,6,2,8
5111,182,-0.09206481913284392,-0.01807893292517804,6,4,0
5111,182,0.0822228715220561,0.03330378201872008,6,6,7
5111,182,0.0822228715220561,0.03330378201872008,6,16,7
5111,182,0.0822228715220561,0.03330378201872008,6,22,7
5112,182,-0.07665986869884732,-0.00894790756557029,0,16,4
5112,182,-0.04308886869884532,-0.017098283887278853,0,17,0
5112,182,0.0822228715220561,0.03330378201872008,1,22,7
5112,182,0.0822228715220561,0.03330378201872008,2,8,7
5112,182,0.018136935101352947,-0.005326368854284169,2,10,0
5112,182,-0.0014788749198473285,-0.03485340543207372,2,17,5
5112,182,-0.0478073548385467,-0.047500718706871226,2,19,5
5112,182,0.08129390065045072,0.03332100371763147,3,1,5
5112,182,0.0822228715220561,0.03330378201872008,3,2,7
5112,182,0.08129390065045072,0.03332100371763147,3,13,5
5112,182,0.0822228715220561,0.03330378201872008,3,13,7
5112,182,0.0822228715220561,0.03330378201872008,4,8,7
5112,182,0.08551967692575603,0.02641522521992101,4,18,5
5112,182,-0.05551164557945043,-0.032448944105183834,4,21,8
5112,182,0.0822228715220561,0.03330378201872008,5,9,7
5112,182,0.10051935494625752,0.03661037625022345,6,13,5
5112,182,0.08108222548085564,0.03520629204042791,6,14,5
5112,182,0.0822228715220561,0.03330378201872008,6,15,7
5172,184,-0.0401517959388471,-0.01248902924068318,1,16,0
5172,184,0.021879389616856315,0.01948099225622002,1,17,2
5172,184,-0.06026289552914221,0.04683635032901634,1,20,4
5172,184,-0.05804075678763354,0.03845600848121933,2,2,2
5172,184,-0.05492871387284026,0.0460080706051258,2,9,4
5172,184,-0.03158272551774388,-0.008566243070575297,2,10,2
5172,184,-0.039420619670146095,-0.011237878628378441,2,10,7
5172,184,-0.060693868698848526,0.04303571611272616,4,11,0
5172,184,-0.05808505109054352,0.04330410582993238,5,11,4
5172,184,-0.05808505109054352,0.04330410582993238,5,18,4
5173,184,-0.01998168199004624,-0.007455681172189087,0,17,3
5173,184,0.0064524722662540075,0.012380549482699621,0,17,4
5173,184,0.021752435804756942,0.017750475771521224,0,17,4
5173,184,0.02173237847695475,0.019670417503306226,0,18,2
5173,184,0.017997131301157758,0.013389716112726545,0,20,4
5173,184,0.017938612387553118,0.013781101204727976,0,20,4
5173,184,0.016112131301156296,0.011188716112727093,0,21,0
5173,184,-0.031248369993747364,-0.01800432542569297,1,19,4
5173,184,-0.0401517959388471,-0.01248902924068318,1,20,0
5173,184,-0.030499870268947408,-0.015691306226187862,1,20,8
5173,184,-0.05492871387284026,0.0460080706051258,2,13,4
5173,184,-0.030331680289137363,-0.01688520945387495,2,13,0
5173,184,-0.039420619670146095,-0.011237878628378441,2,14,7
5173,184,0.017298100916448792,0.014045140781917098,2,20,4
5173,184,-0.039420619670146095,-0.011237878628378441,3,13,7
5173,184,-0.03945816407704683,-0.016110433037567873,3,16,4
5173,184,-0.0401517959388471,-0.01248902924068318,3,16,0
5173,184,-0.038644342040143435,-0.008511719509485259,3,16,4
5173,184,-0.0395374931383472,-0.012070066869185323,3,17,4
5173,184,-0.024218803044952608,-0.005992140197079721,3,17,1
5173,184,-0.05492871387284026,0.0460080706051258,4,11,4
5173,184,-0.0401517959388471,-0.01248902924068318,4,16,0
5173,184,-0.023703406705550385,-0.011271025769573841,4,16,1
5173,184,-0.011817918347638571,-0.008566243070575297,4,16,2
5173,184,-0.02003104079695106,-0.02032001391397387,4,17,2
5173,184,-0.02353511211724424,-0.031002809625476857,4,18,0
5173,184,-0.05804075678763354,0.03845600848121933,4,18,2
5173,184,-0.056322258888634735,0.04398152871571881,4,21,0
5173,184,-0.011817918347638571,-0.008566243070575297,5,11,2
5173,184,-0.007831538631549506,-0.006141364492478374,5,12,0
5173,184,0.012335102713151969,0.010331399899627058,5,12,1
5173,184,0.02189539290505138,0.017638410899934343,5,12,0
5173,184,0.02173237847695475,0.019670417503306226,5,13,2
5173,184,0.0168149014338681,0.013953300888132958,5,15,7
5173,184,0.019939815476554656,0.01844776690292349,5,15,5
5173,184,0.0032056602982564178,0.009171946746519666,5,17,0
5173,184,-0.004407186556051101,0.014102671511324159,5,18,5
5173,184,-0.058050540901845686,0.044604752428625716,5,20,5
5173,184,-0.009120724938448177,-0.0028354453009882268,6,10,4
5173,184,-0.011817918347638571,-0.008566243070575297,6,11,2
5173,184,-0.038719668698838916,-0.029047283887265962,6,12,4
5173,184,-0.03864678558804968,-0.029155995480863336,6,12,4
5173,184,-0.03791498596014264,-0.029939200513268805,6,12,4
